0,1,2,3,4,5,6,7,8,9,10
9.0,11.0,99.0,1.222,0.253,0.778,1.92,25.0,77.0,13.0,0
2.0,49.0,98.0,24.5,0.51,0.51,50.0,50.0,50.0,1.0,1
6.0,99.0,594.0,16.5,0.301,0.8029999999999999,1.46,179.0,477.0,123.0,0
8.0,52.0,416.0,6.5,0.38,0.88,1.88,158.0,366.0,84.0,0
3.0,550.0,1650.0,183.33,0.33899999999999997,0.401,15.11,559.0,662.0,37.0,1
7.0,21.0,147.0,3.0,0.32,0.7140000000000001,1.68,47.0,105.0,28.0,0
9.0,85.0,765.0,9.443999999999999,0.395,0.846,2.32,302.0,647.0,130.0,0
8.0,8.0,64.0,1.0,0.43799999999999994,1.0,2.33,28.0,64.0,12.0,0
24.0,334.0,8016.0,13.917,0.894,0.966,14.3,7164.0,7740.0,501.0,0
11.0,272.0,2992.0,24.726999999999997,0.275,0.743,2.1,824.0,2222.0,392.0,0
8.0,23.0,184.0,2.875,0.255,1.0,2.14,47.0,184.0,22.0,0
5.0,46.0,230.0,9.2,0.278,0.835,2.21,64.0,192.0,29.0,0
5.0,8.0,40.0,1.6,0.375,0.475,15.0,15.0,19.0,1.0,0
7.0,59.0,413.0,8.429,0.242,0.685,1.79,100.0,283.0,56.0,0
8.0,132.0,1056.0,16.5,0.36,0.9209999999999999,2.1,380.0,973.0,181.0,0
10.0,19.0,190.0,1.9,0.584,0.816,6.94,111.0,155.0,16.0,0
7.0,98.0,686.0,14.0,0.207,0.491,1.42,142.0,337.0,100.0,0
9.0,98.0,882.0,10.889000000000001,0.491,0.9740000000000001,2.78,433.0,859.0,156.0,0
14.0,319.0,4466.0,22.785999999999998,0.37,0.5770000000000001,4.54,1654.0,2577.0,364.0,0
10.0,21.0,210.0,2.1,0.3,0.81,1.91,63.0,170.0,33.0,0
10.0,121.0,1210.0,12.1,0.402,0.8490000000000001,2.7,486.0,1027.0,180.0,0
7.0,27.0,189.0,3.8569999999999998,0.28600000000000003,1.0,1.32,54.0,189.0,41.0,0
7.0,389.0,2723.0,55.571000000000005,0.16699999999999998,0.584,1.19,455.0,1591.0,381.0,0
10.0,22.0,220.0,2.2,0.27699999999999997,0.595,1.74,61.0,131.0,35.0,0
9.0,46.0,414.0,5.111000000000001,0.242,0.737,1.47,100.0,305.0,68.0,0
1.0,13.0,13.0,13.0,0.846,1.0,5.5,11.0,13.0,2.0,1
7.0,17.0,119.0,2.4290000000000003,0.395,0.782,1.81,47.0,93.0,26.0,0
8.0,25.0,200.0,3.125,0.355,0.88,1.73,71.0,176.0,41.0,0
7.0,12.0,84.0,1.714,0.452,0.9520000000000001,2.0,38.0,80.0,19.0,0
7.0,11.0,77.0,1.571,0.35100000000000003,0.727,1.5,27.0,56.0,18.0,0
11.0,109.0,1199.0,9.908999999999999,0.23399999999999999,0.62,1.92,281.0,743.0,146.0,0
8.0,45.0,360.0,5.625,0.469,0.956,2.91,169.0,344.0,58.0,0
8.0,15.0,120.0,1.875,0.267,0.9079999999999999,1.23,32.0,109.0,26.0,0
10.0,8.0,80.0,0.8,0.313,0.9,1.56,25.0,72.0,16.0,0
7.0,17.0,119.0,2.4290000000000003,0.41200000000000003,0.807,2.58,49.0,96.0,19.0,0
10.0,15.0,150.0,1.5,0.313,0.78,2.24,47.0,117.0,21.0,0
7.0,9.0,63.0,1.286,0.365,0.857,1.77,23.0,54.0,13.0,0
9.0,50.0,450.0,5.556,0.496,0.958,2.69,223.0,431.0,83.0,0
9.0,21.0,189.0,2.333,0.429,0.772,3.0,81.0,146.0,27.0,0
7.0,20.0,140.0,2.8569999999999998,0.22899999999999998,0.8640000000000001,1.19,32.0,121.0,27.0,0
5.0,98.0,490.0,19.6,0.341,0.639,2.14,167.0,313.0,78.0,0
8.0,100.0,800.0,12.5,0.485,0.879,3.43,388.0,703.0,113.0,0
6.0,27.0,162.0,4.5,0.154,0.48100000000000004,2.78,25.0,78.0,9.0,0
7.0,12.0,84.0,1.714,0.47600000000000003,0.81,2.11,40.0,68.0,19.0,0
5.0,28.0,140.0,5.6,0.307,0.821,1.39,43.0,115.0,31.0,0
9.0,54.0,486.0,6.0,0.391,0.8170000000000001,1.98,190.0,397.0,96.0,0
7.0,91.0,637.0,13.0,0.163,0.535,1.46,104.0,341.0,71.0,0
12.0,58.0,696.0,4.833,0.34299999999999997,0.8029999999999999,3.85,239.0,559.0,62.0,0
11.0,38.0,418.0,3.455,0.32799999999999996,0.852,1.96,137.0,356.0,70.0,0
13.0,408.0,5304.0,31.385,0.281,0.677,2.58,1492.0,3591.0,579.0,0
4.0,22.0,88.0,5.5,0.43200000000000005,0.977,1.46,38.0,86.0,26.0,0
4.0,44.0,176.0,11.0,0.267,0.778,1.42,47.0,137.0,33.0,0
66.0,3.0,198.0,0.045,0.657,0.909,2.6,130.0,180.0,50.0,1
10.0,105.0,1050.0,10.5,0.23399999999999999,0.8109999999999999,1.7,246.0,852.0,145.0,0
9.0,49.0,441.0,5.444,0.5870000000000001,0.961,3.12,259.0,424.0,83.0,0
44.0,3.0,132.0,0.068,0.598,0.841,2.47,79.0,111.0,32.0,1
9.0,103.0,927.0,11.444,0.369,0.877,2.55,342.0,813.0,134.0,0
9.0,183.0,1647.0,20.333,0.218,0.6,1.42,359.0,989.0,252.0,0
10.0,157.0,1570.0,15.7,0.233,0.565,1.65,366.0,887.0,222.0,0
8.0,33.0,264.0,4.125,0.39,0.973,1.72,103.0,257.0,60.0,0
15.0,419.0,6285.0,27.933000000000003,0.345,0.526,4.5,2170.0,3309.0,482.0,0
5.0,4.0,20.0,0.8,0.35,0.85,1.75,7.0,17.0,4.0,0
9.0,33.0,297.0,3.667,0.34700000000000003,0.929,2.58,103.0,276.0,40.0,0
9.0,39.0,351.0,4.333,0.239,0.624,1.53,84.0,219.0,55.0,0
5.0,6.0,30.0,1.2,0.433,0.9,1.63,13.0,27.0,8.0,0
7.0,34.0,238.0,4.857,0.265,0.748,1.4,63.0,178.0,45.0,0
9.0,12.0,108.0,1.3330000000000002,0.491,0.889,2.41,53.0,96.0,22.0,0
7.0,23.0,161.0,3.286,0.32899999999999996,1.0,1.39,53.0,161.0,38.0,0
1.0,19.0,19.0,19.0,0.579,1.0,3.67,11.0,19.0,3.0,1
8.0,59.0,472.0,7.375,0.20600000000000002,0.691,3.13,97.0,326.0,31.0,0
6.0,5.0,30.0,0.833,0.33299999999999996,0.833,1.67,10.0,25.0,6.0,0
8.0,23.0,184.0,2.875,0.375,0.88,2.09,69.0,162.0,33.0,0
6.0,184.0,1104.0,30.666999999999998,0.272,0.6970000000000001,1.54,300.0,770.0,195.0,0
9.0,15.0,135.0,1.6669999999999998,0.17800000000000002,0.556,1.6,24.0,75.0,15.0,0
8.0,240.0,1920.0,30.0,0.19399999999999998,0.515,1.34,373.0,988.0,279.0,0
8.0,14.0,112.0,1.75,0.42,0.759,2.04,47.0,85.0,23.0,0
11.0,29.0,319.0,2.636,0.408,0.765,3.1,130.0,244.0,42.0,0
9.0,32.0,288.0,3.556,0.382,0.792,2.16,110.0,228.0,51.0,0
10.0,62.0,620.0,6.2,0.265,0.6559999999999999,2.19,164.0,407.0,75.0,0
