0,1,2,3,4,5,6,7,8,9
1.51782454,12.69175,3.5381199999999997,1.3396700000000001,72.9516,0.5713199999999999,8.75484,0.0,0.0,0
1.51807512,13.4299,2.86911,1.1888,72.8396,0.55269,9.0346,0.0,0.0,0
1.5162754999999999,12.99765,3.57853,1.53869,72.8284,0.60858,8.04468,0.0,0.0,1
1.51846238,13.0974,3.96916,1.1888,72.442,0.60237,8.432039999999999,0.0,0.0,1
1.51734616,13.0176,3.5381199999999997,1.68956,72.7276,0.54027,8.4428,0.0,0.0357,0
1.5151364999999999,14.853,0.0,2.42144,73.7188,0.0,8.389,0.5607,0.0,0
1.51602492,14.853,0.0,2.3797099999999998,73.282,0.0,8.75484,0.63945,0.45899999999999996,0
1.51777898,13.21045,3.38995,1.33004,72.7612,0.58995,8.59344,0.0,0.0,0
1.51755118,13.1506,3.60996,1.05077,73.2372,0.5713199999999999,8.23836,0.0,0.0,0
1.52126432,14.321,3.90181,0.8292799999999999,71.5012,0.0,9.48652,0.0,0.0,0
1.51652608,11.94695,0.0,1.1888,75.1804,2.70135,8.927,0.0,0.0,0
1.51595658,12.7915,3.60996,1.61894,72.9684,0.63963,8.0662,0.0,0.1326,0
1.51689056,12.6718,2.8780900000000003,1.70882,73.2092,0.73278,8.539639999999999,0.0,0.0,1
1.51846238,13.40995,3.8883400000000004,1.33004,72.3804,0.50922,8.2814,0.0,0.0,1
1.52320062,13.7225,3.72221,0.51149,71.7476,0.08694,10.568,0.0,0.0816,0
1.51755118,12.99765,3.6009800000000003,1.35893,72.9908,0.5713199999999999,8.39976,0.0,0.0561,0
1.5173006000000002,12.3526,2.72094,1.62857,72.8676,0.70173,9.22828,0.0,0.0,1
1.5171867,14.75325,0.0,2.00093,73.0188,0.0,8.528880000000001,1.59075,0.0408,0
1.51812068,13.33015,3.8479300000000003,1.24979,72.778,0.52164,8.12,0.0,0.0,1
1.51841682,12.93115,3.7401699999999996,1.10855,72.2796,0.63963,8.95928,0.0,0.1122,1
1.51796122,12.7383,3.47975,1.3493,72.9572,0.63963,8.67952,0.0,0.0,0
1.51818902,12.6186,2.76135,0.8292799999999999,73.8084,0.34776,9.42196,0.0,0.102,1
1.51743728,12.19965,3.2507599999999996,1.15991,73.5508,0.621,8.89472,0.0,0.1224,1
1.51572878,14.85965,3.66833,1.74092,71.8708,0.16146,7.356039999999999,0.0,0.0612,1
1.52212996,14.20795,3.82099,0.46976,71.77,0.11177999999999999,9.5726,0.0,0.0,0
1.51659442,12.991,3.17892,1.23053,72.9684,0.57753,8.808639999999999,0.0,0.1224,1
1.51115,17.38,0.0,0.34136,75.41,0.0,6.64588,0.0,0.0,0
1.51657164,14.7998,0.0,1.9913,73.1084,0.0,8.2814,1.71045,0.0,0
1.5170728,13.7225,3.6818,1.8115400000000002,72.0612,0.63963,7.88328,0.0,0.0,1
1.52222108,13.21045,3.7716,0.79076,71.9884,0.13041,10.2452,0.0,0.0,0
1.52042146,13.3767,0.0,1.40066,72.2516,0.32913000000000003,12.499319999999999,0.0,0.0,0
1.51925968,13.19715,3.33158,1.2786799999999998,72.358,0.60237,9.1422,0.0,0.0561,0
