0,1,2,3,4,5,6,7,8,9
1.52019366,13.98185,1.3514899999999999,1.62857,71.7588,0.39123,10.56252,0.0,0.51,1
1.51509094,15.15225,0.0,2.2513099999999997,73.5004,0.0,8.3352,0.63,0.0,0
1.5190091000000001,13.48975,3.47975,1.3493,71.9492,0.55269,9.00232,0.0,0.0,0
1.5151364999999999,14.00845,2.68053,3.5,69.8884,1.68291,5.87116,2.1987,0.0,0
1.51937358,13.789000000000001,2.41113,1.1888,72.7612,0.0,9.76628,0.0,0.0,0
1.51670832,13.23705,3.56955,1.3814,72.6996,0.5589,8.4428,0.0,0.051,0
1.51766508,13.21045,3.69078,1.29152,72.61,0.5713199999999999,8.21684,0.0,0.0,0
1.51720948,12.8713,3.47975,1.33004,73.0412,0.5589,8.432039999999999,0.0,0.0,0
1.5161616000000002,14.95275,0.0,2.27057,73.2988,0.0,8.7118,0.67095,0.0,0
1.52222108,13.21045,3.7716,0.79076,71.9884,0.13041,10.2452,0.0,0.0,0
1.51711836,12.89125,3.6189400000000003,1.57079,72.9572,0.60858,8.10924,0.0,0.0,1
1.51666276,12.9378,3.60996,1.25942,72.75,0.5589,8.6042,0.0,0.0,1
1.51818902,12.6186,2.76135,0.8292799999999999,73.8084,0.34776,9.42196,0.0,0.102,1
1.51663998,13.1373,3.44832,1.7601799999999999,72.4812,0.60237,8.37824,0.0,0.0867,0
1.51793844,12.7915,3.5022,1.1213899999999999,73.03,0.63963,8.7656,0.0,0.0,0
1.5177562,13.52965,3.4079099999999998,1.5194299999999998,72.0388,0.57753,8.78712,0.0,0.0,0
1.51720948,13.3767,3.5022,1.15028,72.8508,0.5030100000000001,8.432039999999999,0.0,0.0,0
1.5183257,13.33015,3.34056,1.53869,72.1396,0.5589,8.99156,0.0,0.0,0
1.52210718,13.72915,3.83895,0.72014,71.7588,0.16767,9.744760000000001,0.0,0.0,0
1.52171992,13.5097,3.8614,0.88064,71.7924,0.22976999999999997,9.54032,0.0,0.0561,0
1.5173006000000002,12.3526,2.72094,1.62857,72.8676,0.70173,9.22828,0.0,0.0,1
1.51588824,12.87795,3.43036,1.40066,73.282,0.6893100000000001,8.04468,0.0,0.1224,0
1.52212996,14.20795,3.82099,0.46976,71.77,0.11177999999999999,9.5726,0.0,0.0,0
1.5178701,12.73165,3.43036,1.1888,72.9516,0.621,8.75484,0.0,0.153,0
1.51531874,14.38085,0.0,2.65898,73.0972,0.03726,9.077639999999999,0.63945,0.0,0
1.51768786,12.65185,3.56057,1.30115,73.0804,0.60858,8.69028,0.0,0.0714,0
1.51839404,12.85135,3.66833,1.24016,72.5708,0.621,8.67952,0.0,0.1785,1
1.51768786,12.55875,3.5201599999999997,1.42955,73.1476,0.5713199999999999,8.539639999999999,0.0,0.0,0
1.51828014,14.46065,2.24051,1.61894,72.3804,0.0,9.26056,0.0,0.0,0
1.52171992,11.56125,1.8813099999999998,1.56116,72.862,0.47196000000000005,11.412560000000001,0.0,0.0,0
1.53124196,10.73,0.0,2.1004400000000003,69.81,0.57753,13.29556,3.15,0.1428,1
1.5159338,13.09075,3.592,1.5194299999999998,73.0972,0.67068,7.82948,0.0,0.0,1
1.51643496,12.15975,3.5201599999999997,1.3493,72.89,0.5713199999999999,8.528880000000001,0.0,0.0,0
1.52212996,14.20795,3.82099,0.46976,71.77,0.11177999999999999,9.5726,0.0,0.0,0
1.5165033,14.38085,0.0,1.9399400000000002,73.6124,0.0,8.47508,1.5687,0.0,0
1.51609326,15.126,0.0,2.51132,73.0524,0.04968,8.830160000000001,0.5292,0.0,0
1.51755118,13.4831,3.7401699999999996,1.16954,72.9908,0.58995,8.03392,0.0,0.0,0
1.51595658,12.7915,3.60996,1.61894,72.9684,0.63963,8.0662,0.0,0.1326,0
1.51734616,13.0176,3.5381199999999997,1.68956,72.7276,0.54027,8.4428,0.0,0.0357,0
1.51898632,13.58285,3.34954,1.23053,72.078,0.58995,8.90548,0.0,0.0,0
1.5215149,13.11735,3.57853,0.8999,72.2012,0.22976999999999997,9.82008,0.0,0.0816,0
1.51755118,12.7117,3.42138,1.1984299999999999,73.19800000000001,0.58995,8.63648,0.0,0.0,0
1.5159338,13.09075,3.5201599999999997,1.5515299999999999,72.8676,0.6831,8.04468,0.0,0.45899999999999996,1
1.51914578,12.73165,1.84988,1.85969,72.6884,0.60237,10.089080000000001,0.0,0.0,0
1.52210718,14.187999999999999,3.7805800000000005,0.90953,71.3612,0.22976999999999997,9.1422,0.0,0.1887,0
1.51591102,13.23705,3.34056,1.47128,73.0972,0.39123,8.21684,0.0,0.0,1
1.51666276,12.857999999999999,0.0,1.8308,73.8812,0.9687600000000001,10.17516,0.0,0.0,0
1.51796122,12.7383,3.47975,1.3493,72.9572,0.63963,8.67952,0.0,0.0,0
1.5215149,13.05085,3.6503699999999997,0.8710100000000001,72.3188,0.19251,9.852360000000001,0.0,0.0867,0
1.52058092,12.85135,1.61191,2.1710599999999998,72.1788,0.75762,9.70172,0.2394,0.2601,0
