0,1,2,3,4,5,6,7,8,9,10
8.0,16.0,128.0,2.0,0.156,0.8590000000000001,5.0,20.0,110.0,4.0,1
4.0,96.0,384.0,24.0,0.41700000000000004,0.753,2.19,160.0,289.0,73.0,0
8.0,14.0,112.0,1.75,0.42,0.848,2.04,47.0,95.0,23.0,0
9.0,14.0,126.0,1.556,0.706,0.865,7.42,89.0,109.0,12.0,0
13.0,225.0,2925.0,17.308,0.253,0.893,3.27,740.0,2612.0,226.0,0
5.0,23.0,115.0,4.6,0.322,1.0,1.32,37.0,115.0,28.0,0
9.0,54.0,486.0,6.0,0.27,0.852,1.49,131.0,414.0,88.0,0
13.0,337.0,4381.0,25.923000000000002,0.185,0.7509999999999999,1.58,811.0,3291.0,514.0,0
5.0,28.0,140.0,5.6,0.321,0.95,1.45,45.0,133.0,31.0,0
9.0,20.0,180.0,2.222,0.361,0.872,1.86,65.0,157.0,35.0,0
6.0,39.0,234.0,6.5,0.192,0.19699999999999998,45.0,45.0,46.0,1.0,1
9.0,17.0,153.0,1.889,0.627,0.922,6.4,96.0,141.0,15.0,0
7.0,86.0,602.0,12.286,0.281,0.958,1.55,169.0,577.0,109.0,0
7.0,21.0,147.0,3.0,0.32,0.7140000000000001,1.68,47.0,105.0,28.0,0
9.0,536.0,4824.0,59.556000000000004,0.091,0.358,1.38,441.0,1725.0,320.0,0
8.0,22.0,176.0,2.75,0.39799999999999996,0.79,2.59,70.0,139.0,27.0,0
7.0,12.0,84.0,1.714,0.46399999999999997,1.0,2.17,39.0,84.0,18.0,0
9.0,81.0,729.0,9.0,0.332,0.9740000000000001,2.09,242.0,710.0,116.0,0
1.0,131.0,131.0,131.0,0.977,1.0,64.0,128.0,131.0,2.0,1
10.0,261.0,2610.0,26.1,0.183,0.515,1.49,477.0,1343.0,321.0,0
7.0,13.0,91.0,1.857,0.374,0.978,1.79,34.0,89.0,19.0,0
11.0,11.0,121.0,1.0,0.43799999999999994,0.868,4.08,53.0,105.0,13.0,0
8.0,22.0,176.0,2.75,0.39799999999999996,0.784,1.94,70.0,138.0,36.0,0
7.0,13.0,91.0,1.857,0.33,0.835,1.43,30.0,76.0,21.0,0
9.0,9.0,81.0,1.0,0.321,0.395,13.0,26.0,32.0,2.0,0
1.0,41.0,41.0,41.0,0.927,1.0,12.67,38.0,41.0,3.0,1
9.0,36.0,324.0,4.0,0.395,0.6729999999999999,2.37,128.0,218.0,54.0,0
7.0,92.0,644.0,13.142999999999999,0.292,0.907,1.54,188.0,584.0,122.0,0
8.0,12.0,96.0,1.5,0.41700000000000004,0.938,2.0,40.0,90.0,20.0,0
3.0,3.0,9.0,1.0,0.778,0.778,7.0,7.0,7.0,1.0,0
17.0,245.0,4165.0,14.412,0.9129999999999999,0.997,12.97,3801.0,4152.0,293.0,0
6.0,31.0,186.0,5.167000000000001,0.5,1.0,1.94,93.0,186.0,48.0,0
11.0,8.0,88.0,0.727,0.25,1.0,2.44,22.0,88.0,9.0,0
9.0,154.0,1386.0,17.111,0.406,0.727,2.93,563.0,1008.0,192.0,0
12.0,500.0,6000.0,41.667,0.264,0.595,2.45,1584.0,3568.0,646.0,0
9.0,12.0,108.0,1.3330000000000002,0.491,0.889,2.41,53.0,96.0,22.0,0
9.0,167.0,1503.0,18.555999999999997,0.37799999999999995,0.727,2.88,568.0,1093.0,197.0,0
16.0,30.0,480.0,1.875,0.133,0.47100000000000003,2.29,64.0,226.0,28.0,1
8.0,10.0,80.0,1.25,0.38799999999999996,0.9129999999999999,2.21,31.0,73.0,14.0,0
6.0,23.0,138.0,3.833,0.377,0.862,2.36,52.0,119.0,22.0,0
8.0,256.0,2048.0,32.0,0.124,0.563,1.26,253.0,1153.0,200.0,0
10.0,20.0,200.0,2.0,0.54,0.78,9.0,108.0,156.0,12.0,0
8.0,64.0,512.0,8.0,0.385,0.912,1.93,197.0,467.0,102.0,0
8.0,27.0,216.0,3.375,0.435,0.963,2.14,94.0,208.0,44.0,0
7.0,17.0,119.0,2.4290000000000003,0.555,0.9329999999999999,2.64,66.0,111.0,25.0,0
8.0,21.0,168.0,2.625,0.23199999999999998,0.643,1.3,39.0,108.0,30.0,0
8.0,12.0,96.0,1.5,0.385,0.948,1.48,37.0,91.0,25.0,0
7.0,262.0,1834.0,37.429,0.152,0.684,1.28,279.0,1254.0,218.0,0
5.0,27.0,135.0,5.4,0.5479999999999999,1.0,2.18,74.0,135.0,34.0,0
9.0,107.0,963.0,11.889000000000001,0.38299999999999995,0.858,2.22,369.0,826.0,166.0,0
9.0,84.0,756.0,9.333,0.222,0.937,1.81,168.0,708.0,93.0,0
9.0,250.0,2250.0,27.778000000000002,0.36,0.733,2.56,810.0,1649.0,316.0,0
9.0,17.0,153.0,1.889,0.536,0.915,6.31,82.0,140.0,13.0,0
7.0,8.0,56.0,1.143,0.375,1.0,1.62,21.0,56.0,13.0,0
12.0,61.0,732.0,5.083,0.251,0.746,1.77,184.0,546.0,104.0,0
6.0,7.0,42.0,1.167,0.429,0.8809999999999999,3.6,18.0,37.0,5.0,0
9.0,238.0,2142.0,26.444000000000003,0.168,0.614,1.26,359.0,1316.0,285.0,0
7.0,1.0,7.0,0.14300000000000002,1.0,1.0,7.0,7.0,7.0,1.0,1
8.0,59.0,472.0,7.375,0.46399999999999997,0.985,2.74,219.0,465.0,80.0,0
7.0,119.0,833.0,17.0,0.285,0.872,1.5,237.0,726.0,158.0,0
7.0,34.0,238.0,4.857,0.273,0.7609999999999999,1.48,65.0,181.0,44.0,0
10.0,8.0,80.0,0.8,0.688,1.0,9.17,55.0,80.0,6.0,0
10.0,17.0,170.0,1.7,0.5710000000000001,0.9179999999999999,6.47,97.0,156.0,15.0,0
9.0,65.0,585.0,7.222,0.222,0.7859999999999999,1.35,130.0,460.0,96.0,0
7.0,20.0,140.0,2.8569999999999998,0.493,0.9790000000000001,1.82,69.0,137.0,38.0,0
36.0,96.0,3456.0,2.667,0.096,0.207,7.7,331.0,717.0,43.0,1
9.0,82.0,738.0,9.111,0.35200000000000004,0.7979999999999999,2.63,260.0,589.0,99.0,0
9.0,82.0,738.0,9.111,0.37,0.924,2.39,273.0,682.0,114.0,0
9.0,39.0,351.0,4.333,0.256,0.698,1.64,90.0,245.0,55.0,0
25.0,71.0,1775.0,2.84,0.23399999999999999,0.748,2.22,416.0,1328.0,187.0,0
9.0,82.0,738.0,9.111,0.32,0.9470000000000001,2.13,236.0,699.0,111.0,0
9.0,21.0,189.0,2.333,0.20600000000000002,0.778,1.22,39.0,147.0,32.0,0
8.0,43.0,344.0,5.375,0.212,0.721,1.4,73.0,248.0,52.0,0
9.0,40.0,360.0,4.444,0.494,0.925,2.92,178.0,333.0,61.0,0
8.0,126.0,1008.0,15.75,0.188,0.685,1.27,189.0,690.0,149.0,0
6.0,96.0,576.0,16.0,0.309,0.644,2.44,178.0,371.0,73.0,0
6.0,187.0,1122.0,31.166999999999998,0.188,0.591,1.26,211.0,663.0,168.0,0
8.0,6.0,48.0,0.75,0.45799999999999996,0.833,2.75,22.0,40.0,8.0,0
6.0,19.0,114.0,3.167,0.316,0.8859999999999999,1.8,36.0,101.0,20.0,0
8.0,33.0,264.0,4.125,0.314,0.705,2.13,83.0,186.0,39.0,0
7.0,13.0,91.0,1.857,0.33,0.835,1.58,30.0,76.0,19.0,0
1.0,34.0,34.0,34.0,0.47100000000000003,1.0,1.07,16.0,34.0,15.0,1
9.0,55.0,495.0,6.111000000000001,0.251,0.8079999999999999,1.43,124.0,400.0,87.0,0
11.0,9.0,99.0,0.818,0.465,0.818,9.2,46.0,81.0,5.0,0
8.0,7.0,56.0,0.875,0.429,1.0,2.18,24.0,56.0,11.0,0
8.0,535.0,4280.0,66.875,0.16399999999999998,0.6,1.35,704.0,2566.0,520.0,0
7.0,47.0,329.0,6.7139999999999995,0.28600000000000003,0.7170000000000001,1.4,94.0,236.0,67.0,0
7.0,8.0,56.0,1.143,0.35700000000000004,0.804,2.0,20.0,45.0,10.0,0
9.0,80.0,720.0,8.889,0.33299999999999996,0.878,2.02,240.0,632.0,119.0,0
7.0,10.0,70.0,1.429,0.28600000000000003,0.8290000000000001,1.33,20.0,58.0,15.0,0
2.0,14.0,28.0,7.0,0.28600000000000003,0.821,8.0,8.0,23.0,1.0,1
11.0,21.0,231.0,1.909,0.41100000000000003,0.68,3.96,95.0,157.0,24.0,0
1.0,117.0,117.0,117.0,0.9740000000000001,1.0,38.0,114.0,117.0,3.0,1
10.0,183.0,1830.0,18.3,0.267,0.682,1.67,488.0,1248.0,293.0,0
9.0,40.0,360.0,4.444,0.35600000000000004,0.9670000000000001,2.29,128.0,348.0,56.0,0
9.0,60.0,540.0,6.667000000000001,0.413,0.8220000000000001,2.75,223.0,444.0,81.0,0
13.0,38.0,494.0,2.923,0.33399999999999996,0.937,3.93,165.0,463.0,42.0,0
1.0,23.0,23.0,23.0,0.826,1.0,19.0,19.0,23.0,1.0,1
1.0,52.0,52.0,52.0,0.7879999999999999,1.0,10.25,41.0,52.0,4.0,1
12.0,117.0,1404.0,9.75,0.2,0.7140000000000001,1.6,281.0,1002.0,176.0,0
8.0,109.0,872.0,13.625,0.2,0.8540000000000001,1.39,174.0,745.0,125.0,0
7.0,31.0,217.0,4.428999999999999,0.396,0.862,2.1,86.0,187.0,41.0,0
9.0,240.0,2160.0,26.666999999999998,0.179,0.605,1.26,386.0,1307.0,306.0,0
8.0,12.0,96.0,1.5,0.396,0.75,2.38,38.0,72.0,16.0,0
9.0,47.0,423.0,5.222,0.40399999999999997,0.943,1.99,171.0,399.0,86.0,0
9.0,185.0,1665.0,20.555999999999997,0.41700000000000004,0.7859999999999999,3.13,694.0,1309.0,222.0,0
6.0,93.0,558.0,15.5,0.23800000000000002,0.711,1.71,133.0,397.0,78.0,0
11.0,184.0,2024.0,16.727,0.47100000000000003,0.885,4.48,954.0,1791.0,213.0,0
8.0,271.0,2168.0,33.875,0.217,0.7859999999999999,1.29,470.0,1704.0,364.0,0
7.0,34.0,238.0,4.857,0.298,0.937,1.31,71.0,223.0,54.0,0
10.0,46.0,460.0,4.6,0.317,0.6829999999999999,1.85,146.0,314.0,79.0,0
7.0,125.0,875.0,17.857,0.29,0.735,1.59,254.0,643.0,160.0,0
8.0,43.0,344.0,5.375,0.39799999999999996,0.945,1.69,137.0,325.0,81.0,0
10.0,48.0,480.0,4.8,0.313,0.76,2.5,150.0,365.0,60.0,0
6.0,96.0,576.0,16.0,0.198,0.6679999999999999,1.61,114.0,385.0,71.0,0
9.0,92.0,828.0,10.222000000000001,0.292,0.843,2.05,242.0,698.0,118.0,0
3.0,470.0,1410.0,156.67,0.35200000000000004,0.387,23.62,496.0,545.0,21.0,1
7.0,47.0,329.0,6.7139999999999995,0.271,0.878,2.23,89.0,289.0,40.0,0
1.0,52.0,52.0,52.0,0.5379999999999999,1.0,14.0,28.0,52.0,2.0,1
7.0,25.0,175.0,3.571,0.349,0.737,2.26,61.0,129.0,27.0,0
9.0,39.0,351.0,4.333,0.308,0.7090000000000001,1.69,108.0,249.0,64.0,0
7.0,45.0,315.0,6.428999999999999,0.254,0.708,1.29,80.0,223.0,62.0,0
7.0,11.0,77.0,1.571,0.33799999999999997,0.883,1.63,26.0,68.0,16.0,0
6.0,10.0,60.0,1.6669999999999998,0.483,0.9329999999999999,2.07,29.0,56.0,14.0,0
7.0,135.0,945.0,19.285999999999998,0.156,0.753,1.23,147.0,712.0,120.0,0
7.0,21.0,147.0,3.0,0.259,0.8370000000000001,1.46,38.0,123.0,26.0,0
9.0,220.0,1980.0,24.444000000000003,0.23,0.758,1.44,456.0,1501.0,316.0,0
7.0,31.0,217.0,4.428999999999999,0.382,0.8109999999999999,1.84,83.0,176.0,45.0,0
10.0,553.0,5530.0,55.3,0.797,0.884,21.3,4409.0,4890.0,207.0,1
9.0,465.0,4185.0,51.667,0.157,0.644,1.24,658.0,2694.0,532.0,0
7.0,51.0,357.0,7.2860000000000005,0.325,0.871,1.66,116.0,311.0,70.0,0
11.0,32.0,352.0,2.909,0.256,0.534,2.0,90.0,188.0,45.0,0
12.0,232.0,2784.0,19.333,0.316,0.703,2.34,879.0,1957.0,375.0,0
8.0,103.0,824.0,12.875,0.425,0.9329999999999999,2.71,350.0,769.0,129.0,0
9.0,81.0,729.0,9.0,0.32799999999999996,0.9159999999999999,2.04,239.0,668.0,117.0,0
7.0,23.0,161.0,3.286,0.447,1.0,1.95,72.0,161.0,37.0,0
2.0,20.0,40.0,10.0,0.725,0.875,29.0,29.0,35.0,1.0,1
7.0,107.0,749.0,15.286,0.27,0.654,1.6,202.0,490.0,126.0,0
9.0,124.0,1116.0,13.777999999999999,0.36700000000000005,0.705,2.85,410.0,787.0,144.0,0
7.0,28.0,196.0,4.0,0.337,0.99,2.13,66.0,194.0,31.0,0
66.0,3.0,198.0,0.045,0.657,0.909,2.6,130.0,180.0,50.0,1
1.0,69.0,69.0,69.0,0.667,1.0,4.18,46.0,69.0,11.0,1
1.0,152.0,152.0,152.0,0.8220000000000001,1.0,11.36,125.0,152.0,11.0,1
11.0,67.0,737.0,6.091,0.26899999999999996,0.6890000000000001,2.96,198.0,508.0,67.0,0
6.0,40.0,240.0,6.667000000000001,0.29600000000000004,0.7290000000000001,1.37,71.0,175.0,52.0,0
9.0,249.0,2241.0,27.666999999999998,0.301,0.7390000000000001,1.96,674.0,1655.0,344.0,0
1.0,20.0,20.0,20.0,0.75,1.0,3.0,15.0,20.0,5.0,1
7.0,27.0,189.0,3.8569999999999998,0.16399999999999998,0.397,2.58,31.0,75.0,12.0,0
6.0,14.0,84.0,2.333,0.39299999999999996,0.905,1.57,33.0,76.0,21.0,0
7.0,37.0,259.0,5.2860000000000005,0.301,0.691,1.81,78.0,179.0,43.0,0
8.0,40.0,320.0,5.0,0.46299999999999997,0.9690000000000001,2.47,148.0,310.0,60.0,0
6.0,17.0,102.0,2.833,0.34299999999999997,0.873,1.3,35.0,89.0,27.0,0
9.0,43.0,387.0,4.7780000000000005,0.377,0.922,2.25,146.0,357.0,65.0,0
186.0,469.0,87234.0,2.522,0.37799999999999995,0.529,22.29,33017.0,46133.0,1481.0,1
4.0,10.0,40.0,2.5,0.6,0.8,4.0,24.0,32.0,6.0,0
5.0,4.0,20.0,0.8,0.4,0.7,2.67,8.0,14.0,3.0,0
9.0,47.0,423.0,5.222,0.36200000000000004,0.905,2.01,153.0,383.0,76.0,0
13.0,297.0,3861.0,22.846,0.409,0.6,4.97,1579.0,2318.0,318.0,0
8.0,8.0,64.0,1.0,0.391,0.7809999999999999,2.78,25.0,50.0,9.0,0
8.0,59.0,472.0,7.375,0.292,0.888,1.82,138.0,419.0,76.0,0
8.0,9.0,72.0,1.125,0.431,0.958,2.07,31.0,69.0,15.0,0
7.0,36.0,252.0,5.143,0.278,0.937,1.25,70.0,236.0,56.0,0
6.0,16.0,96.0,2.667,0.354,1.0,1.48,34.0,96.0,23.0,0
1.0,167.0,167.0,167.0,0.192,1.0,1.03,32.0,167.0,31.0,0
11.0,98.0,1078.0,8.908999999999999,0.37799999999999995,0.7240000000000001,3.04,408.0,781.0,134.0,0
8.0,16.0,128.0,2.0,0.42200000000000004,0.852,1.8,54.0,109.0,30.0,0
7.0,27.0,189.0,3.8569999999999998,0.28600000000000003,1.0,1.32,54.0,189.0,41.0,0
8.0,109.0,872.0,13.625,0.21899999999999997,0.595,1.61,191.0,519.0,119.0,0
17.0,2.0,34.0,0.11800000000000001,0.706,0.706,24.0,24.0,24.0,1.0,1
5.0,36.0,180.0,7.2,0.21100000000000002,0.789,1.52,38.0,142.0,25.0,0
10.0,78.0,780.0,7.8,0.381,0.856,2.52,297.0,668.0,118.0,0
10.0,85.0,850.0,8.5,0.33299999999999996,0.696,2.28,283.0,592.0,124.0,0
10.0,7.0,70.0,0.7,0.35700000000000004,0.757,2.78,25.0,53.0,9.0,0
12.0,8.0,96.0,0.667,0.292,1.0,3.11,28.0,96.0,9.0,0
1.0,17.0,17.0,17.0,1.0,1.0,17.0,17.0,17.0,1.0,1
8.0,54.0,432.0,6.75,0.537,0.951,3.36,232.0,411.0,69.0,0
12.0,83.0,996.0,6.917000000000001,0.301,0.8140000000000001,1.99,300.0,811.0,151.0,0
10.0,123.0,1230.0,12.3,0.36200000000000004,0.888,2.99,445.0,1092.0,149.0,0
9.0,534.0,4806.0,59.333,0.163,0.633,1.34,784.0,3043.0,585.0,0
1.0,39.0,39.0,39.0,0.897,1.0,8.75,35.0,39.0,4.0,1
6.0,10.0,60.0,1.6669999999999998,0.4,0.9670000000000001,1.5,24.0,58.0,16.0,0
8.0,48.0,384.0,6.0,0.354,0.9009999999999999,1.68,136.0,346.0,81.0,0
10.0,121.0,1210.0,12.1,0.268,0.664,2.47,324.0,804.0,131.0,0
9.0,16.0,144.0,1.778,0.375,1.0,2.08,54.0,144.0,26.0,0
11.0,511.0,5621.0,46.455,0.17,0.5379999999999999,1.42,956.0,3023.0,671.0,0
9.0,120.0,1080.0,13.333,0.17600000000000002,0.752,1.29,190.0,812.0,147.0,0
7.0,20.0,140.0,2.8569999999999998,0.46399999999999997,0.9,2.71,65.0,126.0,24.0,0
6.0,12.0,72.0,2.0,0.319,0.653,2.09,23.0,47.0,11.0,0
7.0,17.0,119.0,2.4290000000000003,0.429,0.9079999999999999,1.89,51.0,108.0,27.0,0
9.0,32.0,288.0,3.556,0.413,0.993,1.72,119.0,286.0,69.0,0
9.0,44.0,396.0,4.888999999999999,0.449,0.879,2.97,178.0,348.0,60.0,0
1.0,13.0,13.0,13.0,0.6920000000000001,1.0,4.5,9.0,13.0,2.0,1
9.0,267.0,2403.0,29.666999999999998,0.131,0.517,1.35,315.0,1242.0,234.0,0
10.0,58.0,580.0,5.8,0.402,0.893,2.81,233.0,518.0,83.0,0
7.0,41.0,287.0,5.857,0.22,0.7559999999999999,1.47,63.0,217.0,43.0,0
13.0,38.0,494.0,2.923,0.324,0.935,3.81,160.0,462.0,42.0,0
10.0,37.0,370.0,3.7,0.5920000000000001,0.722,8.11,219.0,267.0,27.0,0
5.0,53.0,265.0,10.6,0.223,0.611,1.28,59.0,162.0,46.0,0
14.0,38.0,532.0,2.714,0.244,0.489,2.95,130.0,260.0,44.0,0
6.0,13.0,78.0,2.167,0.10300000000000001,0.449,4.0,8.0,35.0,2.0,1
12.0,102.0,1224.0,8.5,0.257,0.804,1.77,315.0,984.0,178.0,0
7.0,4.0,28.0,0.5710000000000001,0.429,0.7140000000000001,2.4,12.0,20.0,5.0,0
10.0,80.0,800.0,8.0,0.314,0.799,2.06,251.0,639.0,122.0,0
5.0,23.0,115.0,4.6,0.226,1.0,1.63,26.0,115.0,16.0,0
8.0,183.0,1464.0,22.875,0.28800000000000003,0.664,2.08,421.0,972.0,202.0,0
1.0,77.0,77.0,77.0,0.325,1.0,1.04,25.0,77.0,24.0,0
