0,1,2,3,4,5,6,7,8,9
1.51613882,13.8821,1.77804,1.7890700000000002,73.0972,0.0,8.66876,0.75915,0.0,0
1.51743728,12.19965,3.2507599999999996,1.15991,73.5508,0.621,8.89472,0.0,0.1224,1
1.52101374,13.6427,4.49,1.0989200000000001,71.7812,0.0621,8.75484,0.0,0.0,0
1.51812068,12.95775,2.95891,1.42955,72.918,0.60237,8.78712,0.1386,0.0,1
1.51761952,12.81145,3.5381199999999997,1.23053,73.2372,0.57753,8.389,0.0,0.0,0
1.51807512,13.4299,2.86911,1.1888,72.8396,0.55269,9.0346,0.0,0.0,0
1.51591102,13.23705,3.34056,1.47128,73.0972,0.39123,8.21684,0.0,0.0,1
1.515706,12.71835,3.46179,1.56116,73.19800000000001,0.67068,8.08772,0.0,0.1224,0
1.51408862,14.24785,3.08912,2.08118,72.2796,1.09917,7.076280000000001,0.0,0.0,1
1.51871296,12.93115,3.65935,1.56116,72.5092,0.57753,8.5504,0.0,0.0612,1
1.51622994,14.14145,0.0,2.88047,72.61,0.08073,9.18524,1.06155,0.0,0
1.51784732,13.7745,3.4887300000000003,1.2786799999999998,72.862,0.60237,8.48584,0.0,0.0,0
1.51818902,12.6186,2.76135,0.8292799999999999,73.8084,0.34776,9.42196,0.0,0.102,1
1.51777898,13.6427,3.6503699999999997,0.64952,73.002,0.0621,8.927,0.0,0.0,0
1.51755118,12.99765,3.6009800000000003,1.35893,72.9908,0.5713199999999999,8.39976,0.0,0.0561,0
1.52222108,13.21045,3.7716,0.79076,71.9884,0.13041,10.2452,0.0,0.0,0
1.51645774,13.40995,3.55159,1.24979,72.8116,0.6831,8.09848,0.0,0.0,1
1.51689056,13.33015,3.5381199999999997,1.60931,72.5428,0.6831,8.10924,0.0,0.0,1
1.51750562,12.81145,3.56955,1.3493,73.0188,0.621,8.59344,0.0,0.0,0
1.52042146,13.3767,0.0,1.40066,72.2516,0.32913000000000003,12.499319999999999,0.0,0.0,0
1.51743728,13.2969,3.6009800000000003,1.14065,73.0916,0.57753,8.1738,0.0,0.0,0
1.5177562,12.85135,3.47975,1.23053,72.9684,0.60858,8.561160000000001,0.09135,0.1122,0
1.51657164,14.7998,0.0,1.9913,73.1084,0.0,8.2814,1.71045,0.0,0
1.51693612,12.857999999999999,3.57853,1.3107799999999998,72.61,0.60858,8.78712,0.0,0.0,0
1.51609326,15.126,0.0,2.51132,73.0524,0.04968,8.830160000000001,0.5292,0.0,0
1.51645774,13.4033,3.4887300000000003,1.5194299999999998,72.6492,0.67068,8.07696,0.0,0.051,1
1.51556932,13.8688,0.0,2.5402099999999996,73.2316,0.14282999999999998,9.4112,0.80955,0.0051,0
1.51837126,13.1373,2.84217,1.2786799999999998,72.8508,0.55269,9.066880000000001,0.0,0.0,0
1.51841682,13.0176,3.6189400000000003,1.0604,72.3412,0.63963,9.13144,0.0,0.0765,1
1.51823458,12.8713,3.47975,1.29152,72.9516,0.60237,8.432039999999999,0.0,0.0,0
1.51859906,13.35675,3.43036,1.42955,72.2628,0.50922,8.6042,0.0,0.0,1
1.51748284,12.857999999999999,3.56057,1.26905,73.2092,0.54027,8.37824,0.0,0.0867,0
1.51670832,13.23705,3.56955,1.3814,72.6996,0.5589,8.4428,0.0,0.051,0
1.51898632,13.58285,3.34954,1.23053,72.078,0.58995,8.90548,0.0,0.0,0
1.52613924,13.70255,0.0,1.35893,71.238,0.19251,13.43544,0.0,0.051,1
1.5173006000000002,12.3526,2.72094,1.62857,72.8676,0.70173,9.22828,0.0,0.0,1
1.5215149,13.05085,3.6503699999999997,0.8710100000000001,72.3188,0.19251,9.852360000000001,0.0,0.0867,0
1.51509094,15.15225,0.0,2.2513099999999997,73.5004,0.0,8.3352,0.63,0.0,0
1.5215149,13.11735,3.57853,0.8999,72.2012,0.22976999999999997,9.82008,0.0,0.0816,0
1.51734616,13.0176,3.5381199999999997,1.68956,72.7276,0.54027,8.4428,0.0,0.0357,0
1.52725546,13.8023,3.15198,0.65915,70.5716,0.08073,11.63852,0.0,0.0,1
1.51663998,13.1373,3.44832,1.7601799999999999,72.4812,0.60237,8.37824,0.0,0.0867,0
1.51784732,12.67845,3.66833,1.15991,73.1084,0.60858,8.701039999999999,0.0,0.0,0
1.5132002,12.99765,0.0,3.0185,70.7004,6.21,6.92564,0.0,0.0,0
1.51686778,13.2304,3.5381199999999997,1.48091,72.8396,0.5589,8.09848,0.0,0.0,1
1.52210718,14.187999999999999,3.7805800000000005,0.90953,71.3612,0.22976999999999997,9.1422,0.0,0.1887,0
1.516845,14.9195,0.0,1.9913,73.58,0.0,8.39976,1.59075,0.0,0
1.51782454,12.69175,3.5381199999999997,1.3396700000000001,72.9516,0.5713199999999999,8.75484,0.0,0.0,0
1.51777898,13.21045,3.38995,1.33004,72.7612,0.58995,8.59344,0.0,0.0,0
1.5266403999999998,11.22875,0.0,0.7715,73.2092,0.0,14.6836,0.0,0.0,1
1.51796122,12.7383,3.47975,1.3493,72.9572,0.63963,8.67952,0.0,0.0,0
1.52176548,13.7491,1.01025,1.35893,72.19,0.32913000000000003,11.14356,0.0,0.0,1
1.51654886,13.40995,3.38995,1.2786799999999998,72.638,0.52164,8.64724,0.0,0.0,0
1.52666318,13.9885,3.69976,0.7105100000000001,71.5684,0.01863,9.82008,0.0,0.051,0
1.52171992,11.56125,1.8813099999999998,1.56116,72.862,0.47196000000000005,11.412560000000001,0.0,0.0,0
1.51595658,12.7915,3.60996,1.61894,72.9684,0.63963,8.0662,0.0,0.1326,0
1.51666276,12.857999999999999,0.0,1.8308,73.8812,0.9687600000000001,10.17516,0.0,0.0,0
1.51812068,13.4299,3.9781400000000002,1.17917,72.4924,0.57753,8.152280000000001,0.0,0.0,1
1.51755118,12.7117,3.42138,1.1984299999999999,73.19800000000001,0.58995,8.63648,0.0,0.0,0
1.51652608,13.5629,3.56955,1.47128,72.4476,0.63963,7.9586,0.0,0.0,1
1.5190091000000001,13.48975,3.47975,1.3493,71.9492,0.55269,9.00232,0.0,0.0,0
1.51746006,12.83805,3.5022,1.14065,73.2708,0.5589,8.5504,0.0,0.0,0
1.51761952,12.61195,3.592,1.3107799999999998,73.2876,0.57753,8.4966,0.0,0.0,0
1.51755118,13.1506,3.60996,1.05077,73.2372,0.5713199999999999,8.23836,0.0,0.0,0
1.51976084,13.80895,3.57853,1.32041,71.7196,0.11799000000000001,8.66876,0.68985,0.0,0
