0,1,2,3,4,5,6,7,8,9,10
1.0,60.0,60.0,60.0,0.2,1.0,1.09,12.0,60.0,11.0,0
8.0,231.0,1848.0,28.875,0.21,0.5429999999999999,1.65,389.0,1003.0,236.0,0
14.0,385.0,5390.0,27.5,0.369,0.561,4.83,1990.0,3022.0,412.0,0
7.0,40.0,280.0,5.7139999999999995,0.311,0.9390000000000001,1.43,87.0,263.0,61.0,0
8.0,19.0,152.0,2.375,0.395,0.7040000000000001,1.94,60.0,107.0,31.0,0
13.0,85.0,1105.0,6.537999999999999,0.327,0.633,2.76,361.0,700.0,131.0,0
25.0,410.0,10250.0,16.4,0.272,0.67,2.29,2792.0,6872.0,1218.0,0
10.0,143.0,1430.0,14.3,0.355,0.775,2.33,508.0,1108.0,218.0,0
7.0,34.0,238.0,4.857,0.273,0.584,1.55,65.0,139.0,42.0,0
5.0,2.0,10.0,0.4,0.8,1.0,8.0,8.0,10.0,1.0,0
9.0,112.0,1008.0,12.444,0.213,0.835,1.59,215.0,842.0,135.0,0
31.0,322.0,9982.0,10.387,0.6890000000000001,0.753,16.87,6881.0,7519.0,408.0,0
11.0,62.0,682.0,5.636,0.353,0.78,3.21,241.0,532.0,75.0,0
9.0,83.0,747.0,9.222000000000001,0.35100000000000003,0.726,2.94,262.0,542.0,89.0,0
8.0,69.0,552.0,8.625,0.159,0.772,1.29,88.0,426.0,68.0,0
11.0,94.0,1034.0,8.545,0.28,0.675,2.03,290.0,698.0,143.0,0
10.0,12.0,120.0,1.2,0.55,0.875,4.71,66.0,105.0,14.0,0
8.0,20.0,160.0,2.5,0.506,1.0,2.45,81.0,160.0,33.0,0
10.0,205.0,2050.0,20.5,0.381,0.708,3.04,781.0,1451.0,257.0,0
5.0,63.0,315.0,12.6,0.368,0.927,2.0,116.0,292.0,58.0,0
11.0,72.0,792.0,6.545,0.665,0.938,6.35,527.0,743.0,83.0,0
7.0,7.0,49.0,1.0,0.408,0.857,2.22,20.0,42.0,9.0,0
5.0,23.0,115.0,4.6,0.504,0.7829999999999999,2.42,58.0,90.0,24.0,0
9.0,48.0,432.0,5.332999999999999,0.273,0.685,1.42,118.0,296.0,83.0,0
7.0,61.0,427.0,8.714,0.319,0.988,1.77,136.0,422.0,77.0,0
12.0,230.0,2760.0,19.167,0.16399999999999998,0.57,3.48,453.0,1572.0,130.0,0
7.0,11.0,77.0,1.571,0.299,0.987,1.35,23.0,76.0,17.0,0
7.0,49.0,343.0,7.0,0.318,0.735,1.54,109.0,252.0,71.0,0
98.0,3.0,294.0,0.031,0.48,0.486,141.0,141.0,143.0,1.0,1
12.0,23.0,276.0,1.9169999999999998,0.5760000000000001,0.79,9.94,159.0,218.0,16.0,0
11.0,115.0,1265.0,10.455,0.266,0.723,1.79,337.0,915.0,188.0,0
8.0,9.0,72.0,1.125,0.375,0.986,2.08,27.0,71.0,13.0,0
14.0,2.0,28.0,0.14300000000000002,0.536,0.536,15.0,15.0,15.0,1.0,1
38.0,127.0,4826.0,3.342,0.46399999999999997,0.87,3.41,2238.0,4199.0,657.0,0
8.0,99.0,792.0,12.375,0.21100000000000002,0.8859999999999999,1.48,167.0,702.0,113.0,0
4.0,10.0,40.0,2.5,0.5,0.9,4.0,20.0,36.0,5.0,0
1.0,117.0,117.0,117.0,0.39299999999999996,1.0,5.75,46.0,117.0,8.0,1
7.0,15.0,105.0,2.1430000000000002,0.324,0.762,3.09,34.0,80.0,11.0,0
7.0,8.0,56.0,1.143,0.375,1.0,1.62,21.0,56.0,13.0,0
8.0,36.0,288.0,4.5,0.45799999999999996,0.958,2.06,132.0,276.0,64.0,0
6.0,13.0,78.0,2.167,0.282,0.8079999999999999,1.57,22.0,63.0,14.0,0
6.0,4.0,24.0,0.667,0.625,0.792,5.0,15.0,19.0,3.0,0
9.0,44.0,396.0,4.888999999999999,0.258,0.604,1.38,102.0,239.0,74.0,0
7.0,61.0,427.0,8.714,0.321,0.667,1.9,137.0,285.0,72.0,0
10.0,508.0,5080.0,50.8,0.1,0.34299999999999997,1.36,506.0,1742.0,372.0,0
13.0,9.0,117.0,0.6920000000000001,0.402,0.684,3.36,47.0,80.0,14.0,0
16.0,337.0,5392.0,21.063000000000002,0.369,0.608,5.15,1992.0,3276.0,387.0,0
9.0,49.0,441.0,5.444,0.231,0.685,1.46,102.0,302.0,70.0,0
11.0,8.0,88.0,0.727,0.375,0.602,4.13,33.0,53.0,8.0,0
9.0,16.0,144.0,1.778,0.222,0.479,1.33,32.0,69.0,24.0,0
9.0,22.0,198.0,2.444,0.28800000000000003,0.818,2.48,57.0,162.0,23.0,0
11.0,86.0,946.0,7.818,0.332,0.8079999999999999,2.2,314.0,764.0,143.0,0
10.0,336.0,3360.0,33.6,0.163,0.623,1.32,549.0,2094.0,415.0,0
9.0,33.0,297.0,3.667,0.377,0.8420000000000001,2.24,112.0,250.0,50.0,0
11.0,9.0,99.0,0.818,0.465,0.687,5.75,46.0,68.0,8.0,0
11.0,126.0,1386.0,11.455,0.273,0.649,2.11,379.0,900.0,180.0,0
11.0,156.0,1716.0,14.182,0.22399999999999998,0.71,1.52,385.0,1219.0,253.0,0
6.0,95.0,570.0,15.833,0.226,0.9329999999999999,1.45,129.0,532.0,89.0,0
1.0,12.0,12.0,12.0,0.583,1.0,3.5,7.0,12.0,2.0,0
12.0,84.0,1008.0,7.0,0.43,0.703,3.52,433.0,709.0,123.0,0
7.0,13.0,91.0,1.857,0.33,0.835,1.43,30.0,76.0,21.0,0
10.0,61.0,610.0,6.1,0.48700000000000004,0.8340000000000001,3.13,297.0,509.0,95.0,0
7.0,30.0,210.0,4.2860000000000005,0.35200000000000004,0.79,1.54,74.0,166.0,48.0,0
5.0,46.0,230.0,9.2,0.174,0.804,1.43,40.0,185.0,28.0,0
9.0,27.0,243.0,3.0,0.34600000000000003,0.975,1.87,84.0,237.0,45.0,0
8.0,54.0,432.0,6.75,0.245,0.745,1.29,106.0,322.0,82.0,0
10.0,19.0,190.0,1.9,0.6,0.858,7.6,114.0,163.0,15.0,0
9.0,183.0,1647.0,20.333,0.218,0.6,1.42,359.0,989.0,252.0,0
5.0,6.0,30.0,1.2,0.36700000000000005,0.767,3.67,11.0,23.0,3.0,0
5.0,9.0,45.0,1.8,0.33299999999999996,1.0,1.88,15.0,45.0,8.0,0
7.0,11.0,77.0,1.571,0.35100000000000003,0.922,1.59,27.0,71.0,17.0,0
1.0,45.0,45.0,45.0,0.35600000000000004,1.0,1.07,16.0,45.0,15.0,0
13.0,226.0,2938.0,17.385,0.258,0.971,3.12,759.0,2852.0,243.0,0
11.0,552.0,6072.0,50.181999999999995,0.816,0.816,4955.0,4955.0,4955.0,1.0,1
3.0,4.0,12.0,1.3330000000000002,0.917,0.917,11.0,11.0,11.0,1.0,0
6.0,11.0,66.0,1.8330000000000002,0.303,0.7120000000000001,1.54,20.0,47.0,13.0,0
9.0,134.0,1206.0,14.889000000000001,0.21600000000000003,0.68,1.65,260.0,820.0,158.0,0
6.0,96.0,576.0,16.0,0.35100000000000003,0.755,2.43,202.0,435.0,83.0,0
