0,1,2,3,4,5,6,7,8,9
1.51828014,13.23705,3.90181,1.41029,72.33,0.55269,8.31368,0.0,0.051,0
1.53124196,10.73,0.0,2.1004400000000003,69.81,0.57753,13.29556,3.15,0.1428,0
1.52210718,14.187999999999999,3.7805800000000005,0.90953,71.3612,0.22976999999999997,9.1422,0.0,0.1887,0
1.5175284,12.57205,3.47077,1.3814,73.3884,0.60237,8.5504,0.0,0.0306,1
1.51654886,12.7516,2.85115,1.43918,73.2708,0.5713199999999999,8.78712,0.11025,0.1122,0
1.51622994,14.14145,0.0,2.88047,72.61,0.08073,9.18524,1.06155,0.0,0
1.51910022,13.88875,3.52914,1.32041,71.8092,0.50922,8.77636,0.11025,0.0,1
1.5132002,12.99765,0.0,3.0185,70.7004,6.21,6.92564,0.0,0.0,0
1.51663998,13.1373,3.44832,1.7601799999999999,72.4812,0.60237,8.37824,0.0,0.0867,0
1.51408862,14.24785,3.08912,2.08118,72.2796,1.09917,7.076280000000001,0.0,0.0,0
1.51905466,14.0018,2.38868,1.56116,72.3692,0.0,9.5726,0.0,0.0,0
1.5176423,12.9777,3.5381199999999997,1.21127,73.002,0.65205,8.528880000000001,0.0,0.0,1
1.51743728,13.2969,3.6009800000000003,1.14065,73.0916,0.57753,8.1738,0.0,0.0,1
1.51937358,13.789000000000001,2.41113,1.1888,72.7612,0.0,9.76628,0.0,0.0,0
1.51645774,13.4432,3.60996,1.53869,72.3916,0.6582600000000001,8.03392,0.0,0.0,0
1.51115,17.38,0.0,0.34136,75.41,0.0,6.64588,0.0,0.0,0
1.52058092,12.85135,1.61191,2.1710599999999998,72.1788,0.75762,9.70172,0.2394,0.2601,0
1.51545542,14.14145,0.0,2.68145,73.3884,0.08073,9.066880000000001,0.6111,0.0255,0
1.5196925,12.63855,0.0,1.65104,73.7524,0.37881,11.53092,0.0,0.0,0
1.51750562,12.81145,3.56955,1.3493,73.0188,0.621,8.59344,0.0,0.0,1
1.5151364999999999,14.853,0.0,2.42144,73.7188,0.0,8.389,0.5607,0.0,0
1.51689056,13.33015,3.5381199999999997,1.60931,72.5428,0.6831,8.10924,0.0,0.0,0
1.51784732,12.67845,3.66833,1.15991,73.1084,0.60858,8.701039999999999,0.0,0.0,1
1.5167311,12.8713,3.56057,1.6414099999999998,73.142,0.65205,7.990880000000001,0.0,0.0,0
1.52210718,13.72915,3.83895,0.72014,71.7588,0.16767,9.744760000000001,0.0,0.0,1
1.52613924,13.70255,0.0,1.35893,71.238,0.19251,13.43544,0.0,0.051,0
1.51663998,12.93115,3.5381199999999997,1.61894,72.9572,0.63963,8.03392,0.0,0.1071,0
1.51905466,13.6028,3.6189400000000003,1.10855,72.638,0.14282999999999998,8.75484,0.0,0.0,1
1.52176548,13.7491,1.01025,1.35893,72.19,0.32913000000000003,11.14356,0.0,0.0,0
1.51755118,12.99765,3.6009800000000003,1.35893,72.9908,0.5713199999999999,8.39976,0.0,0.0561,1
1.5170728,13.7225,3.6818,1.8115400000000002,72.0612,0.63963,7.88328,0.0,0.0,0
1.51848516,13.6427,3.8703800000000004,1.26905,71.9604,0.54027,8.32444,0.0,0.1632,0
1.51666276,12.857999999999999,0.0,1.8308,73.8812,0.9687600000000001,10.17516,0.0,0.0,0
1.52739214,11.0226,0.0,0.74903,73.0804,0.0,14.96336,0.0,0.0,0
1.5159338,13.25035,3.44832,1.42955,73.17,0.60858,7.86176,0.0,0.0,0
1.51755118,12.7117,3.42138,1.1984299999999999,73.19800000000001,0.58995,8.63648,0.0,0.0,1
1.51837126,14.321,3.2597400000000003,2.21921,71.2492,1.45935,5.785080000000001,1.62855,0.0,0
1.51566044,13.29025,3.44832,1.21127,72.7388,0.5589,8.57192,0.0,0.0,1
1.51531874,14.38085,0.0,2.65898,73.0972,0.03726,9.077639999999999,0.63945,0.0,0
1.51914578,12.73165,1.84988,1.85969,72.6884,0.60237,10.089080000000001,0.0,0.0,0
1.51720948,12.8713,3.47975,1.33004,73.0412,0.5589,8.432039999999999,0.0,0.0,1
1.51591102,12.8181,3.5201599999999997,1.90142,72.862,0.6893100000000001,7.969360000000001,0.0,0.0,0
1.5215149,13.05085,3.6503699999999997,0.8710100000000001,72.3188,0.19251,9.852360000000001,0.0,0.0867,1
1.5178701,12.73165,3.43036,1.1888,72.9516,0.621,8.75484,0.0,0.153,1
1.51734616,13.0176,3.5381199999999997,1.68956,72.7276,0.54027,8.4428,0.0,0.0357,1
1.51315464,13.0176,0.0,3.04097,70.482,6.21,6.95792,0.0,0.0,0
1.52042146,13.3767,0.0,1.40066,72.2516,0.32913000000000003,12.499319999999999,0.0,0.0,0
1.51793844,13.21045,3.47975,1.41029,72.638,0.58995,8.432039999999999,0.0,0.0,1
1.51859906,13.35675,3.43036,1.42955,72.2628,0.50922,8.6042,0.0,0.0,0
1.51613882,13.922,3.5201599999999997,1.24979,72.8788,0.3726,7.93708,0.0,0.0714,0
1.51830292,14.3875,0.0,1.8211700000000002,72.862,1.40967,6.47372,2.8791,0.0,0
1.51645774,14.93945,0.0,1.86932,73.1084,0.0,8.66876,1.3797,0.0,0
1.5266403999999998,11.22875,0.0,0.7715,73.2092,0.0,14.6836,0.0,0.0,0
1.51796122,13.50305,3.3585199999999995,1.62857,71.938,0.5713199999999999,8.808639999999999,0.0,0.45899999999999996,0
1.51910022,13.90205,3.7311900000000002,1.17917,72.1228,0.0621,8.89472,0.0,0.0,1
1.52067204,13.5496,2.08785,1.6703,72.1788,0.52785,9.5726,0.2709,0.0867,0
1.51652608,13.5629,3.56955,1.47128,72.4476,0.63963,7.9586,0.0,0.0,0
1.51572878,14.85965,3.66833,1.74092,71.8708,0.16146,7.356039999999999,0.0,0.0612,0
1.51591102,13.23705,3.34056,1.47128,73.0972,0.39123,8.21684,0.0,0.0,0
1.51736894,12.7782,3.6189400000000003,1.29152,72.7892,0.58995,8.701039999999999,0.0,0.0,1
1.51682222,14.5604,0.0,1.9784599999999999,73.2876,0.0,8.51812,1.5687,0.0357,0
1.51720948,13.3767,3.5022,1.15028,72.8508,0.5030100000000001,8.432039999999999,0.0,0.0,1
1.51609326,13.42325,3.3989300000000005,1.2209,72.6884,0.58995,8.32444,0.0,0.0,0
1.51887242,14.99265,0.7812600000000001,1.74092,72.498,0.0,9.9492,0.0,0.0,0
1.52212996,14.20795,3.82099,0.46976,71.77,0.11177999999999999,9.5726,0.0,0.0,1
