0,1,2,3,4,5,6,7,8,9,10
7.0,21.0,147.0,3.0,0.313,0.966,1.48,46.0,142.0,31.0,0
7.0,36.0,252.0,5.143,0.302,0.873,1.36,76.0,220.0,56.0,0
10.0,31.0,310.0,3.1,0.316,0.752,1.66,98.0,233.0,59.0,0
10.0,25.0,250.0,2.5,0.408,0.68,2.43,102.0,170.0,42.0,0
9.0,48.0,432.0,5.332999999999999,0.22699999999999998,0.657,1.42,98.0,284.0,69.0,0
9.0,225.0,2025.0,25.0,0.198,0.741,1.41,400.0,1501.0,283.0,0
7.0,125.0,875.0,17.857,0.29,0.735,1.59,254.0,643.0,160.0,0
6.0,95.0,570.0,15.833,0.3,0.9109999999999999,1.64,171.0,519.0,104.0,0
11.0,35.0,385.0,3.182,0.382,0.657,6.13,147.0,253.0,24.0,0
8.0,74.0,592.0,9.25,0.568,0.983,3.11,336.0,582.0,108.0,0
7.0,47.0,329.0,6.7139999999999995,0.271,0.878,2.23,89.0,289.0,40.0,0
8.0,26.0,208.0,3.25,0.409,0.9329999999999999,2.18,85.0,194.0,39.0,0
77.0,271.0,20867.0,3.5189999999999997,0.478,0.7440000000000001,11.28,9981.0,15523.0,885.0,0
8.0,35.0,280.0,4.375,0.44299999999999995,0.996,2.14,124.0,279.0,58.0,0
6.0,5.0,30.0,0.833,0.36700000000000005,1.0,2.2,11.0,30.0,5.0,1
3.0,3.0,9.0,1.0,0.778,0.778,7.0,7.0,7.0,1.0,0
8.0,15.0,120.0,1.875,0.375,0.85,1.88,45.0,102.0,24.0,0
8.0,53.0,424.0,6.625,0.33,0.9059999999999999,2.09,140.0,384.0,67.0,0
1.0,23.0,23.0,23.0,0.348,1.0,1.6,8.0,23.0,5.0,1
7.0,144.0,1008.0,20.570999999999998,0.092,0.384,1.24,93.0,387.0,75.0,0
8.0,29.0,232.0,3.625,0.207,0.6509999999999999,1.6,48.0,151.0,30.0,0
8.0,25.0,200.0,3.125,0.31,0.67,1.63,62.0,134.0,38.0,0
7.0,4.0,28.0,0.5710000000000001,0.429,0.7140000000000001,2.4,12.0,20.0,5.0,0
7.0,46.0,322.0,6.571000000000001,0.41600000000000004,0.7759999999999999,2.63,134.0,250.0,51.0,0
7.0,13.0,91.0,1.857,0.154,0.484,2.0,14.0,44.0,7.0,1
7.0,7.0,49.0,1.0,0.327,1.0,1.33,16.0,49.0,12.0,0
9.0,453.0,4077.0,50.333,0.08,0.363,1.21,326.0,1478.0,269.0,0
11.0,75.0,825.0,6.818,0.27,0.679,2.08,223.0,560.0,107.0,0
11.0,13.0,143.0,1.182,0.35,0.7829999999999999,2.08,50.0,112.0,24.0,0
11.0,12.0,132.0,1.091,0.295,0.818,3.0,39.0,108.0,13.0,0
12.0,10.0,120.0,0.833,0.675,0.7829999999999999,11.57,81.0,94.0,7.0,0
4.0,69.0,276.0,17.25,0.377,0.96,1.82,104.0,265.0,57.0,0
10.0,126.0,1260.0,12.6,0.456,0.883,2.85,575.0,1113.0,202.0,0
5.0,96.0,480.0,19.2,0.32899999999999996,0.7170000000000001,2.14,158.0,344.0,74.0,0
6.0,31.0,186.0,5.167000000000001,0.301,0.8440000000000001,1.65,56.0,157.0,34.0,0
53.0,48.0,2544.0,0.9059999999999999,0.157,0.26899999999999996,7.84,400.0,685.0,51.0,1
9.0,36.0,324.0,4.0,0.5489999999999999,0.914,3.3,178.0,296.0,54.0,0
6.0,19.0,114.0,3.167,0.254,0.956,1.16,29.0,109.0,25.0,0
7.0,26.0,182.0,3.714,0.192,0.626,1.52,35.0,114.0,23.0,0
5.0,28.0,140.0,5.6,0.32899999999999996,0.871,1.77,46.0,122.0,26.0,0
8.0,12.0,96.0,1.5,0.20800000000000002,0.7709999999999999,1.11,20.0,74.0,18.0,0
8.0,40.0,320.0,5.0,0.213,0.659,1.24,68.0,211.0,55.0,0
11.0,60.0,660.0,5.455,0.32,0.608,2.01,211.0,401.0,105.0,0
9.0,262.0,2358.0,29.111,0.209,0.703,1.38,492.0,1657.0,356.0,0
24.0,471.0,11304.0,19.625,0.474,0.9209999999999999,7.9,5363.0,10409.0,679.0,0
76.0,1.0,76.0,0.013000000000000001,1.0,1.0,76.0,76.0,76.0,1.0,1
7.0,15.0,105.0,2.1430000000000002,0.114,0.295,2.4,12.0,31.0,5.0,1
7.0,48.0,336.0,6.857,0.33,0.821,1.44,111.0,276.0,77.0,0
11.0,83.0,913.0,7.545,0.27399999999999997,0.9,1.71,250.0,822.0,146.0,0
1.0,84.0,84.0,84.0,0.917,1.0,19.25,77.0,84.0,4.0,1
7.0,31.0,217.0,4.428999999999999,0.295,0.857,1.64,64.0,186.0,39.0,0
8.0,40.0,320.0,5.0,0.281,0.872,1.45,90.0,279.0,62.0,0
3.0,106.0,318.0,35.333,0.258,0.34,6.31,82.0,108.0,13.0,1
2.0,123.0,246.0,61.5,0.5,0.504,123.0,123.0,124.0,1.0,1
7.0,11.0,77.0,1.571,0.14300000000000002,0.5579999999999999,1.57,11.0,43.0,7.0,0
8.0,36.0,288.0,4.5,0.406,1.0,1.89,117.0,288.0,62.0,0
8.0,9.0,72.0,1.125,0.361,0.972,1.73,26.0,70.0,15.0,0
7.0,96.0,672.0,13.714,0.271,0.688,1.54,182.0,462.0,118.0,0
7.0,39.0,273.0,5.571000000000001,0.33,0.853,1.43,90.0,233.0,63.0,0
12.0,302.0,3624.0,25.166999999999998,0.19899999999999998,0.795,1.68,721.0,2880.0,429.0,0
8.0,90.0,720.0,11.25,0.207,0.738,1.54,149.0,531.0,97.0,0
8.0,64.0,512.0,8.0,0.301,0.857,1.93,154.0,439.0,80.0,0
6.0,129.0,774.0,21.5,0.195,0.565,1.35,151.0,437.0,112.0,0
10.0,176.0,1760.0,17.6,0.257,0.583,1.72,452.0,1026.0,263.0,0
9.0,185.0,1665.0,20.555999999999997,0.39799999999999996,0.7829999999999999,2.79,663.0,1303.0,238.0,0
2.0,6.0,12.0,3.0,0.667,1.0,4.0,8.0,12.0,2.0,1
9.0,17.0,153.0,1.889,0.523,0.8690000000000001,7.27,80.0,133.0,11.0,0
7.0,39.0,273.0,5.571000000000001,0.253,0.853,1.33,69.0,233.0,52.0,0
2.0,25.0,50.0,12.5,0.36,1.0,4.5,18.0,50.0,4.0,1
8.0,13.0,104.0,1.625,0.365,0.9329999999999999,1.65,38.0,97.0,23.0,0
10.0,33.0,330.0,3.3,0.35200000000000004,0.745,2.07,116.0,246.0,56.0,0
10.0,26.0,260.0,2.6,0.354,0.769,2.09,92.0,200.0,44.0,0
