0,1,2,3,4,5,6,7,8,9
1.51645774,14.93945,0.0,1.86932,73.1084,0.0,8.66876,1.3797,0.0,0
1.51755118,12.99765,3.6009800000000003,1.35893,72.9908,0.5713199999999999,8.39976,0.0,0.0561,0
1.52613924,13.70255,0.0,1.35893,71.238,0.19251,13.43544,0.0,0.051,1
1.5196925,14.5604,0.0,0.5596399999999999,73.47800000000001,0.0,11.21888,0.0,0.0,0
1.51666276,12.857999999999999,0.0,1.8308,73.8812,0.9687600000000001,10.17516,0.0,0.0,0
1.5266403999999998,11.22875,0.0,0.7715,73.2092,0.0,14.6836,0.0,0.0,1
1.51789288,13.1905,3.90181,1.30115,72.33,0.55269,8.4428,0.0,0.1428,1
1.52176548,13.19715,3.6818,1.15028,72.75,0.54027,8.51812,0.0,0.0,1
1.52099096,13.68925,3.592,1.1213899999999999,71.9604,0.08694,9.40044,0.0,0.0,0
1.52176548,13.7491,1.01025,1.35893,72.19,0.32913000000000003,11.14356,0.0,0.0,1
1.5215149,13.11735,3.57853,0.8999,72.2012,0.22976999999999997,9.82008,0.0,0.0816,0
1.51659442,12.991,3.17892,1.23053,72.9684,0.57753,8.808639999999999,0.0,0.1224,1
1.51654886,13.40995,3.38995,1.2786799999999998,72.638,0.52164,8.64724,0.0,0.0,0
1.51632106,13.3368,3.56955,1.57079,72.8676,0.60858,7.8940399999999995,0.0,0.0,1
1.51689056,12.6718,2.8780900000000003,1.70882,73.2092,0.73278,8.539639999999999,0.0,0.0,1
1.5151364999999999,14.853,0.0,2.42144,73.7188,0.0,8.389,0.5607,0.0,0
1.51568322,13.23705,3.4887300000000003,1.47128,73.2484,0.37881,8.03392,0.0,0.0,1
1.51761952,13.88875,3.6009800000000003,1.35893,72.7276,0.47817,7.82948,0.0,0.0,0
1.51777898,13.6427,3.6503699999999997,0.64952,73.002,0.0621,8.927,0.0,0.0,0
1.5183257,13.33015,3.34056,1.53869,72.1396,0.5589,8.99156,0.0,0.0,0
1.5215149,11.02925,1.71069,1.56116,73.4388,0.57753,11.617,0.0,0.0,0
1.53124196,10.73,0.0,2.1004400000000003,69.81,0.57753,13.29556,3.15,0.1428,1
1.51545542,14.14145,0.0,2.68145,73.3884,0.08073,9.066880000000001,0.6111,0.0255,0
1.52064926,14.3609,0.0,2.02019,73.422,0.0,8.4428,1.64115,0.0,0
1.5167311,12.7915,3.5201599999999997,1.53869,73.3604,0.6582600000000001,7.9048,0.0,0.0,1
1.51919134,14.417,3.57853,1.36856,72.078,0.5589,8.30292,0.0,0.0,0
1.51602492,14.853,0.0,2.3797099999999998,73.282,0.0,8.75484,0.63945,0.45899999999999996,0
1.51746006,12.83805,3.5022,1.14065,73.2708,0.5589,8.5504,0.0,0.0,0
1.5160476999999999,12.8979,3.43934,1.44881,73.58,0.44091,8.27064,0.0,0.0,1
1.51818902,13.7225,0.0,0.5596399999999999,74.4524,0.0,10.99292,0.0,0.0,1
1.51910022,13.90205,3.7311900000000002,1.17917,72.1228,0.0621,8.89472,0.0,0.0,0
1.51766508,13.21045,3.69078,1.29152,72.61,0.5713199999999999,8.21684,0.0,0.0,0
1.52067204,13.5496,2.08785,1.6703,72.1788,0.52785,9.5726,0.2709,0.0867,1
1.51839404,12.85135,3.66833,1.24016,72.5708,0.621,8.67952,0.0,0.1785,1
1.5167311,13.2969,3.6413900000000003,1.52906,72.5316,0.65205,8.03392,0.0,0.1479,1
1.51643496,12.15975,3.5201599999999997,1.3493,72.89,0.5713199999999999,8.528880000000001,0.0,0.0,0
1.51720948,12.8713,3.47975,1.33004,73.0412,0.5589,8.432039999999999,0.0,0.0,0
1.51796122,13.50305,3.3585199999999995,1.62857,71.938,0.5713199999999999,8.808639999999999,0.0,0.45899999999999996,0
